Signature,Dataset,Time,TimeValue,FP,TP,AUC
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.607329733503258,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.615497703228136,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.620674560619644,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.631151166081404,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.631151166081404,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.641552400280849,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.646866383087084,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.66382540713971,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.66382540713971,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.677330307685995,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.682346295141911,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.682346295141911,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.682346295141911,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.682346295141911,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.687440455932399,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.687440455932399,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.687440455932399,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.687440455932399,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.687440455932399,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.697483026883588,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.704300766778183,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.8,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.709714505157818,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.768770558808733,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.773851453555496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.773851453555496,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.779072265707458,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78420707253878,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78420707253878,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78420707253878,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.78963821843732,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.871408138877049,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.877222377659482,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.877222377659482,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.887196631801479,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.892447535089763,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.898411104289331,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.903631916441293,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.909080869375566,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.915088942822891,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.9202658002144,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.9202658002144,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.925516703502684,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.925516703502684,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.925516703502684,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.931075366898721,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.931075366898721,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.936252224290229,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.936252224290229,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.941400946587218,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.947824245999521,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.953255391898061,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.953255391898061,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.953255391898061,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.959524532124469,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.959524532124469,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.959524532124469,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.96836806436834,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.96836806436834,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,0.985791719216929,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,1,1,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.00255102040816327,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.00510204081632653,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0076530612244898,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0102040816326531,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0127551020408163,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0153061224489796,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0178571428571429,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0204081632653061,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0229591836734694,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0255102040816327,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0280612244897959,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0306122448979592,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0331632653061224,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0357142857142857,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.038265306122449,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0408163265306122,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0433673469387755,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0459183673469388,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.048469387755102,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0510204081632653,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0535714285714286,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0561224489795918,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0586734693877551,0,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0586734693877551,0.0208041114800996,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0612244897959184,0.0208041114800996,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0637755102040816,0.0208041114800996,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0637755102040816,0.0208041114800996,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0663265306122449,0.0208041114800996,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0663265306122449,0.0416579935618262,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0688775510204082,0.0416579935618262,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0714285714285714,0.0416579935618262,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0739795918367347,0.0416579935618262,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.076530612244898,0.0416579935618262,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.076530612244898,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0790816326530612,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0816326530612245,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0841836734693878,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.086734693877551,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0892857142857143,0.0625118756435528,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0892857142857143,0.0833657577252794,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0918367346938776,0.0833657577252794,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0943877551020408,0.0833657577252794,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0969387755102041,0.0833657577252794,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0994897959183673,0.0833657577252794,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.0994897959183673,0.104219639807006,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.102040816326531,0.104219639807006,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.104591836734694,0.104219639807006,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.107142857142857,0.104219639807006,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.107142857142857,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.10969387755102,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.112244897959184,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.114795918367347,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.11734693877551,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.119897959183673,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.122448979591837,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.125,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.127551020408163,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.130102040816327,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.13265306122449,0.125073521888733,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.13265306122449,0.145877633368832,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.135204081632653,0.145877633368832,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.135204081632653,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.137755102040816,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.14030612244898,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.142857142857143,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.145408163265306,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.147959183673469,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.150510204081633,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.153061224489796,0.166681744848932,0.506430996880748
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.155612244897959,0.166681744848932,0.506430996880748
